,dev,date,HH,MM,ss,audio
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
0,steth,20191030,18,32,08,steth_20191030_18_32_08_label.wav
