,label,start,end,file
0,I,00:00:04.197,00:00:05.58,steth_20190824_10_13_09_label.txt
0,E,00:00:02.143,00:00:03.75,steth_20190824_10_38_38_label.txt
0,I,00:00:04.914,00:00:06.13,steth_20190824_10_38_38_label.txt
0,I,00:00:10.636,00:00:11.71,steth_20190824_10_38_38_label.txt
0,I,00:00:03.662,00:00:05.01,steth_20190824_10_39_26_label.txt
0,I,00:00:09.227,00:00:10.58,steth_20190824_10_39_26_label.txt
0,I,00:00:01.014,00:00:02.14,steth_20190824_10_40_14_label.txt
0,I,00:00:06.141,00:00:07.27,steth_20190824_10_40_14_label.txt
0,I,00:00:11.620,00:00:12.75,steth_20190824_10_40_14_label.txt
0,I,00:00:12.957,00:00:14.38,steth_20190824_10_40_42_label.txt
0,I,00:00:01.694,00:00:02.87,steth_20190824_10_41_01_label.txt
0,I,00:00:07.988,00:00:09.17,steth_20190824_10_41_01_label.txt
0,I,00:00:12.981,00:00:14.16,steth_20190824_10_41_01_label.txt
0,I,00:00:04.889,00:00:05.89,steth_20190824_10_41_21_label.txt
0,I,00:00:10.235,00:00:11.23,steth_20190824_10_41_21_label.txt
0,I,00:00:02.629,00:00:05.42,steth_20190824_10_42_27_label.txt
0,E,00:00:07.246,00:00:10.33,steth_20190824_10_42_27_label.txt
0,I,00:00:10.612,00:00:13.41,steth_20190824_10_42_27_label.txt
0,I,00:00:06.894,00:00:09.91,steth_20190824_10_42_50_label.txt
0,I,00:00:05.788,00:00:07.28,steth_20190824_10_44_07_label.txt
0,I,00:00:03.917,00:00:07.08,steth_20190824_10_44_53_label.txt
0,I,00:00:10.831,00:00:14.10,steth_20190824_10_44_53_label.txt
0,I,00:00:02.557,00:00:06.93,steth_20190824_10_55_44_label.txt
0,E,00:00:07.708,00:00:11.57,steth_20190824_10_55_44_label.txt
0,I,00:00:10.879,00:00:11.99,steth_20190824_10_56_10_label.txt
0,I,00:00:02.909,00:00:04.59,steth_20190824_10_56_37_label.txt
0,I,00:00:12.337,00:00:14.01,steth_20190824_10_56_37_label.txt
0,I,00:00:04.197,00:00:05.70,steth_20190824_10_57_25_label.txt
0,I,00:00:08.230,00:00:09.74,steth_20190824_10_57_25_label.txt
0,I,00:00:12.264,00:00:13.77,steth_20190824_10_57_25_label.txt
0,I,00:00:03.407,00:00:04.68,steth_20190824_10_57_48_label.txt
0,I,00:00:07.647,00:00:09.06,steth_20190824_10_57_48_label.txt
0,I,00:00:11.912,00:00:13.19,steth_20190824_10_57_48_label.txt
0,I,00:00:03.030,00:00:04.62,steth_20190824_10_58_13_label.txt
0,I,00:00:07.696,00:00:09.29,steth_20190824_10_58_13_label.txt
0,I,00:00:02.508,00:00:03.64,steth_20190824_10_58_36_label.txt
0,I,00:00:06.773,00:00:07.90,steth_20190824_10_58_36_label.txt
0,I,00:00:10.612,00:00:11.74,steth_20190824_10_58_36_label.txt
0,I,00:00:04.622,00:00:05.51,steth_20190824_11_00_25_label.txt
0,I,00:00:04.343,00:00:05.50,steth_20190824_11_00_47_label.txt
0,I,00:00:09.846,00:00:11.00,steth_20190824_11_00_47_label.txt
0,I,00:00:03.614,00:00:05.11,steth_20190824_11_01_14_label.txt
0,I,00:00:02.314,00:00:04.21,steth_20190824_11_01_37_label.txt
0,E,00:00:04.792,00:00:06.92,steth_20190824_11_01_37_label.txt
0,I,00:00:08.243,00:00:10.15,steth_20190824_11_01_37_label.txt
0,E,00:00:10.770,00:00:12.95,steth_20190824_11_01_37_label.txt
0,I,00:00:01.208,00:00:02.61,steth_20190824_11_02_03_label.txt
0,E,00:00:03.407,00:00:05.16,steth_20190824_11_02_03_label.txt
0,I,00:00:06.408,00:00:08.30,steth_20190824_11_02_03_label.txt
0,E,00:00:08.802,00:00:10.22,steth_20190824_11_02_03_label.txt
0,I,00:00:11.292,00:00:12.69,steth_20190824_11_02_03_label.txt
0,I,00:00:07.684,00:00:10.92,steth_20190824_11_02_47_label.txt
0,I,00:00:09.300,00:00:11.43,steth_20190824_11_03_10_label.txt
0,I,00:00:11.074,00:00:12.37,steth_20190824_11_03_11_label.txt
0,E,00:00:13.054,00:00:14.31,steth_20190824_11_03_11_label.txt
0,I,00:00:05.363,00:00:07.71,steth_20190824_11_03_58_label.txt
0,I,00:00:11.693,00:00:14.04,steth_20190824_11_03_58_label.txt
0,I,00:00:01.220,00:00:05.86,steth_20190824_11_04_23_label.txt
0,I,00:00:07.271,00:00:11.91,steth_20190824_11_04_23_label.txt
0,I,00:00:03.954,00:00:05.98,steth_20190824_11_05_07_label.txt
0,E,00:00:06.517,00:00:08.75,steth_20190824_11_05_07_label.txt
0,I,00:00:09.470,00:00:11.43,steth_20190824_11_05_07_label.txt
0,E,00:00:12.131,00:00:14.37,steth_20190824_11_05_07_label.txt
0,I,00:00:04.330,00:00:06.46,steth_20190824_11_05_32_label.txt
0,I,00:00:09.421,00:00:11.55,steth_20190824_11_05_32_label.txt
0,I,00:00:04.270,00:00:06.01,steth_20190824_11_05_56_label.txt
0,I,00:00:09.919,00:00:12.24,steth_20190824_11_05_56_label.txt
0,I,00:00:06.457,00:00:09.13,steth_20190824_11_06_23_label.txt
0,E,00:00:01.475,00:00:03.36,steth_20190824_11_06_40_label.txt
0,I,00:00:04.816,00:00:06.82,steth_20190824_11_06_40_label.txt
0,D,00:00:06.189,00:00:07.19,steth_20190824_11_06_40_label.txt
0,E,00:00:07.489,00:00:10.09,steth_20190824_11_06_40_label.txt
0,I,00:00:10.624,00:00:12.92,steth_20190824_11_06_40_label.txt
0,I,00:00:02.897,00:00:04.32,steth_20190824_11_06_46_label.txt
0,E,00:00:04.403,00:00:05.77,steth_20190824_11_06_46_label.txt
0,I,00:00:03.832,00:00:05.78,steth_20190824_11_07_09_label.txt
0,I,00:00:09.239,00:00:11.18,steth_20190824_11_07_09_label.txt
0,E,00:00:03.237,00:00:05.08,steth_20190824_11_07_22_label.txt
0,I,00:00:06.918,00:00:08.41,steth_20190824_11_07_22_label.txt
0,E,00:00:09.421,00:00:11.33,steth_20190824_11_07_22_label.txt
0,I,00:00:03.820,00:00:05.23,steth_20190824_11_07_31_label.txt
0,I,00:00:09.117,00:00:10.53,steth_20190824_11_07_31_label.txt
0,I,00:00:04.100,00:00:06.08,steth_20190824_11_07_53_label.txt
0,I,00:00:08.887,00:00:10.56,steth_20190824_11_07_53_label.txt
0,I,00:00:03.662,00:00:05.35,steth_20190824_11_08_37_label.txt
0,E,00:00:05.582,00:00:07.08,steth_20190824_11_08_37_label.txt
0,D,00:00:05.594,00:00:06.62,steth_20190824_11_08_37_label.txt
0,I,00:00:08.996,00:00:10.76,steth_20190824_11_08_37_label.txt
0,I,00:00:03.504,00:00:05.34,steth_20190824_11_09_00_label.txt
0,I,00:00:07.793,00:00:09.43,steth_20190824_11_09_00_label.txt
0,I,00:00:12.434,00:00:13.81,steth_20190824_11_09_00_label.txt
0,I,00:00:01.888,00:00:02.76,steth_20190824_11_10_27_label.txt
0,I,00:00:05.327,00:00:06.20,steth_20190824_11_10_27_label.txt
0,I,00:00:08.401,00:00:09.29,steth_20190824_11_10_27_label.txt
0,I,00:00:11.960,00:00:12.95,steth_20190824_11_10_27_label.txt
0,I,00:00:00.637,00:00:01.39,steth_20190824_11_10_51_label.txt
0,I,00:00:03.115,00:00:03.87,steth_20190824_11_10_51_label.txt
0,I,00:00:05.776,00:00:06.53,steth_20190824_11_10_51_label.txt
0,I,00:00:08.607,00:00:09.36,steth_20190824_11_10_51_label.txt
0,I,00:00:11.231,00:00:11.99,steth_20190824_11_10_51_label.txt
0,I,00:00:13.637,00:00:14.39,steth_20190824_11_10_51_label.txt
0,I,00:00:01.500,00:00:02.36,steth_20190824_11_11_18_label.txt
0,E,00:00:04.172,00:00:05.02,steth_20190824_11_11_18_label.txt
0,I,00:00:09.591,00:00:10.19,steth_20190824_11_11_18_label.txt
0,E,00:00:12.155,00:00:12.78,steth_20190824_11_11_18_label.txt
0,I,00:00:02.532,00:00:03.44,steth_20190824_11_11_41_label.txt
0,I,00:00:05.691,00:00:06.60,steth_20190824_11_11_41_label.txt
0,I,00:00:08.437,00:00:09.35,steth_20190824_11_11_41_label.txt
0,I,00:00:11.001,00:00:11.91,steth_20190824_11_11_41_label.txt
0,I,00:00:01.329,00:00:02.28,steth_20190824_11_12_04_label.txt
0,E,00:00:02.872,00:00:03.37,steth_20190824_11_12_04_label.txt
0,I,00:00:03.966,00:00:04.93,steth_20190824_11_12_04_label.txt
0,I,00:00:06.530,00:00:07.30,steth_20190824_11_12_04_label.txt
0,E,00:00:07.550,00:00:08.05,steth_20190824_11_12_04_label.txt
0,I,00:00:09.360,00:00:10.28,steth_20190824_11_12_04_label.txt
0,E,00:00:11.900,00:00:12.63,steth_20190824_11_12_04_label.txt
0,I,00:00:02.095,00:00:03.08,steth_20190824_11_12_29_label.txt
0,E,00:00:04.245,00:00:05.01,steth_20190824_11_12_29_label.txt
0,I,00:00:06.700,00:00:07.47,steth_20190824_11_12_29_label.txt
0,E,00:00:09.057,00:00:09.74,steth_20190824_11_12_29_label.txt
0,I,00:00:11.244,00:00:12.17,steth_20190824_11_12_29_label.txt
0,E,00:00:13.686,00:00:14.37,steth_20190824_11_12_29_label.txt
0,I,00:00:02.204,00:00:03.19,steth_20190824_11_12_53_label.txt
0,E,00:00:04.780,00:00:05.51,steth_20190824_11_12_53_label.txt
0,I,00:00:07.003,00:00:07.99,steth_20190824_11_12_53_label.txt
0,E,00:00:09.312,00:00:10.45,steth_20190824_11_12_53_label.txt
0,I,00:00:03.225,00:00:04.43,steth_20190824_11_14_33_label.txt
0,I,00:00:08.777,00:00:09.98,steth_20190824_11_14_33_label.txt
0,I,00:00:03.043,00:00:04.54,steth_20190824_11_15_32_label.txt
0,I,00:00:07.574,00:00:09.07,steth_20190824_11_15_32_label.txt
0,I,00:00:12.398,00:00:13.98,steth_20190824_11_15_32_label.txt
0,I,00:00:03.468,00:00:04.36,steth_20190824_11_15_53_label.txt
0,I,00:00:07.489,00:00:08.75,steth_20190824_11_15_53_label.txt
0,I,00:00:11.973,00:00:13.25,steth_20190824_11_15_53_label.txt
0,I,00:00:02.617,00:00:06.09,steth_20190824_11_16_18_label.txt
0,I,00:00:07.574,00:00:10.64,steth_20190824_11_16_18_label.txt
0,I,00:00:03.419,00:00:04.89,steth_20190824_11_17_03_label.txt
0,I,00:00:08.437,00:00:10.03,steth_20190824_11_17_03_label.txt
0,I,00:00:03.589,00:00:05.35,steth_20190824_11_17_24_label.txt
0,I,00:00:09.300,00:00:10.97,steth_20190824_11_17_24_label.txt
0,I,00:00:03.492,00:00:05.06,steth_20190824_11_21_26_label.txt
0,I,00:00:08.607,00:00:10.03,steth_20190824_11_21_26_label.txt
0,E,00:00:00.576,00:00:01.82,steth_20190824_11_21_48_label.txt
0,I,00:00:03.358,00:00:04.50,steth_20190824_11_21_48_label.txt
0,E,00:00:05.096,00:00:06.85,steth_20190824_11_21_48_label.txt
0,I,00:00:08.328,00:00:09.80,steth_20190824_11_21_48_label.txt
0,E,00:00:10.442,00:00:12.00,steth_20190824_11_21_48_label.txt
0,I,00:00:13.394,00:00:14.56,steth_20190824_11_21_48_label.txt
0,E,00:00:01.342,00:00:03.03,steth_20190824_11_22_11_label.txt
0,I,00:00:04.027,00:00:05.33,steth_20190824_11_22_11_label.txt
0,E,00:00:05.679,00:00:07.41,steth_20190824_11_22_11_label.txt
0,I,00:00:08.704,00:00:09.99,steth_20190824_11_22_11_label.txt
0,E,00:00:10.223,00:00:11.76,steth_20190824_11_22_11_label.txt
0,I,00:00:02.763,00:00:04.26,steth_20190824_11_22_31_label.txt
0,I,00:00:07.076,00:00:08.57,steth_20190824_11_22_31_label.txt
0,I,00:00:11.402,00:00:12.90,steth_20190824_11_22_31_label.txt
0,I,00:00:03.674,00:00:04.77,steth_20190824_11_22_53_label.txt
0,I,00:00:08.607,00:00:09.70,steth_20190824_11_22_53_label.txt
0,E,00:00:10.320,00:00:11.41,steth_20190824_11_22_53_label.txt
0,I,00:00:12.738,00:00:13.83,steth_20190824_11_22_53_label.txt
0,I,00:00:04.233,00:00:05.42,steth_20190824_11_23_14_label.txt
0,I,00:00:08.644,00:00:09.84,steth_20190824_11_23_14_label.txt
0,I,00:00:12.884,00:00:13.77,steth_20190824_11_23_14_label.txt
0,I,00:00:02.642,00:00:03.89,steth_20190824_11_23_38_label.txt
0,I,00:00:07.453,00:00:08.71,steth_20190824_11_23_38_label.txt
0,I,00:00:12.592,00:00:13.84,steth_20190824_11_23_38_label.txt
0,I,00:00:02.156,00:00:03.13,steth_20190824_11_24_01_label.txt
0,I,00:00:07.550,00:00:08.52,steth_20190824_11_24_01_label.txt
0,I,00:00:12.823,00:00:13.80,steth_20190824_11_24_01_label.txt
0,I,00:00:02.145,00:00:03.05,steth_20190824_21_44_22_label.txt
0,E,00:00:03.056,00:00:03.75,steth_20190824_21_44_22_label.txt
0,I,00:00:07.193,00:00:08.02,steth_20190824_21_44_22_label.txt
0,E,00:00:08.026,00:00:08.80,steth_20190824_21_44_22_label.txt
0,E,00:00:13.131,00:00:13.96,steth_20190824_21_44_22_label.txt
0,I,00:00:01.898,00:00:02.82,steth_20190824_21_44_54_label.txt
0,D,00:00:01.898,00:00:02.82,steth_20190824_21_44_54_label.txt
0,I,00:00:06.983,00:00:07.91,steth_20190824_21_44_54_label.txt
0,D,00:00:06.983,00:00:07.91,steth_20190824_21_44_54_label.txt
0,I,00:00:11.992,00:00:12.92,steth_20190824_21_44_54_label.txt
0,D,00:00:11.992,00:00:12.92,steth_20190824_21_44_54_label.txt
0,I,00:00:01.139,00:00:02.05,steth_20190824_21_45_24_label.txt
0,D,00:00:01.139,00:00:02.05,steth_20190824_21_45_24_label.txt
0,I,00:00:06.205,00:00:07.11,steth_20190824_21_45_24_label.txt
0,D,00:00:06.205,00:00:07.11,steth_20190824_21_45_24_label.txt
0,I,00:00:10.607,00:00:11.51,steth_20190824_21_45_24_label.txt
0,D,00:00:10.607,00:00:11.51,steth_20190824_21_45_24_label.txt
0,I,00:00:01.101,00:00:02.05,steth_20190824_21_45_55_label.txt
0,E,00:00:02.088,00:00:02.92,steth_20190824_21_45_55_label.txt
0,I,00:00:06.110,00:00:07.06,steth_20190824_21_45_55_label.txt
0,E,00:00:07.078,00:00:07.91,steth_20190824_21_45_55_label.txt
0,I,00:00:11.214,00:00:12.16,steth_20190824_21_45_55_label.txt
0,E,00:00:12.200,00:00:12.94,steth_20190824_21_45_55_label.txt
0,I,00:00:01.082,00:00:02.03,steth_20190824_21_46_36_label.txt
0,D,00:00:01.082,00:00:02.03,steth_20190824_21_46_36_label.txt
0,E,00:00:02.013,00:00:02.88,steth_20190824_21_46_36_label.txt
0,I,00:00:06.167,00:00:07.04,steth_20190824_21_46_36_label.txt
0,D,00:00:06.167,00:00:07.04,steth_20190824_21_46_36_label.txt
0,E,00:00:07.041,00:00:07.91,steth_20190824_21_46_36_label.txt
0,I,00:00:11.157,00:00:12.03,steth_20190824_21_46_36_label.txt
0,D,00:00:11.157,00:00:12.03,steth_20190824_21_46_36_label.txt
0,E,00:00:12.031,00:00:12.76,steth_20190824_21_46_36_label.txt
0,I,00:00:03.947,00:00:04.76,steth_20190824_21_47_03_label.txt
0,D,00:00:03.947,00:00:04.76,steth_20190824_21_47_03_label.txt
0,E,00:00:04.820,00:00:05.63,steth_20190824_21_47_03_label.txt
0,I,00:00:08.235,00:00:09.05,steth_20190824_21_47_03_label.txt
0,D,00:00:08.235,00:00:09.05,steth_20190824_21_47_03_label.txt
0,E,00:00:09.127,00:00:09.94,steth_20190824_21_47_03_label.txt
0,I,00:00:13.263,00:00:14.08,steth_20190824_21_47_03_label.txt
0,D,00:00:13.263,00:00:14.08,steth_20190824_21_47_03_label.txt
0,E,00:00:14.116,00:00:14.93,steth_20190824_21_47_03_label.txt
0,I,00:00:01.651,00:00:02.52,steth_20190824_21_47_32_label.txt
0,D,00:00:01.651,00:00:02.52,steth_20190824_21_47_32_label.txt
0,E,00:00:02.562,00:00:03.34,steth_20190824_21_47_32_label.txt
0,I,00:00:06.698,00:00:07.53,steth_20190824_21_47_32_label.txt
0,D,00:00:06.698,00:00:07.53,steth_20190824_21_47_32_label.txt
0,E,00:00:07.533,00:00:08.31,steth_20190824_21_47_32_label.txt
0,I,00:00:10.929,00:00:11.70,steth_20190824_21_47_32_label.txt
0,D,00:00:10.929,00:00:11.70,steth_20190824_21_47_32_label.txt
0,E,00:00:11.745,00:00:12.52,steth_20190824_21_47_32_label.txt
0,E,00:00:00.564,00:00:01.44,steth_20190824_21_49_08_label.txt
0,I,00:00:02.143,00:00:02.93,steth_20190824_21_49_08_label.txt
0,E,00:00:03.030,00:00:03.91,steth_20190824_21_49_08_label.txt
0,I,00:00:05.630,00:00:06.38,steth_20190824_21_49_08_label.txt
0,E,00:00:06.517,00:00:07.39,steth_20190824_21_49_08_label.txt
0,I,00:00:08.716,00:00:09.46,steth_20190824_21_49_08_label.txt
0,E,00:00:09.518,00:00:10.39,steth_20190824_21_49_08_label.txt
0,I,00:00:11.839,00:00:12.58,steth_20190824_21_49_08_label.txt
0,E,00:00:12.604,00:00:13.48,steth_20190824_21_49_08_label.txt
0,I,00:00:00.528,00:00:01.29,steth_20190824_21_50_21_label.txt
0,E,00:00:01.378,00:00:02.40,steth_20190824_21_50_21_label.txt
0,I,00:00:03.492,00:00:04.26,steth_20190824_21_50_21_label.txt
0,E,00:00:04.318,00:00:05.25,steth_20190824_21_50_21_label.txt
0,I,00:00:06.615,00:00:07.38,steth_20190824_21_50_21_label.txt
0,E,00:00:07.404,00:00:08.43,steth_20190824_21_50_21_label.txt
0,I,00:00:09.628,00:00:10.39,steth_20190824_21_50_21_label.txt
0,E,00:00:10.430,00:00:11.45,steth_20190824_21_50_21_label.txt
0,I,00:00:12.617,00:00:13.38,steth_20190824_21_50_21_label.txt
0,E,00:00:13.443,00:00:14.46,steth_20190824_21_50_21_label.txt
0,I,00:00:02.399,00:00:03.66,steth_20190824_21_50_55_label.txt
0,I,00:00:07.125,00:00:08.39,steth_20190824_21_50_55_label.txt
0,I,00:00:10.284,00:00:11.55,steth_20190824_21_50_55_label.txt
0,I,00:00:13.346,00:00:14.61,steth_20190824_21_50_55_label.txt
0,I,00:00:00.486,00:00:01.22,steth_20190824_21_52_59_label.txt
0,E,00:00:01.287,00:00:02.17,steth_20190824_21_52_59_label.txt
0,I,00:00:03.523,00:00:04.21,steth_20190824_21_52_59_label.txt
0,E,00:00:04.288,00:00:05.17,steth_20190824_21_52_59_label.txt
0,I,00:00:06.670,00:00:07.36,steth_20190824_21_52_59_label.txt
0,E,00:00:07.411,00:00:08.29,steth_20190824_21_52_59_label.txt
0,I,00:00:11.991,00:00:12.68,steth_20190824_21_52_59_label.txt
0,E,00:00:12.769,00:00:13.65,steth_20190824_21_52_59_label.txt
0,I,00:00:02.010,00:00:03.04,steth_20190825_10_43_10_label.txt
0,E,00:00:03.650,00:00:04.68,steth_20190825_10_43_10_label.txt
0,I,00:00:04.865,00:00:05.77,steth_20190825_10_43_10_label.txt
0,E,00:00:06.141,00:00:07.17,steth_20190825_10_43_10_label.txt
0,I,00:00:07.319,00:00:08.10,steth_20190825_10_43_10_label.txt
0,E,00:00:08.461,00:00:09.36,steth_20190825_10_43_10_label.txt
0,I,00:00:09.409,00:00:10.19,steth_20190825_10_43_10_label.txt
0,E,00:00:10.648,00:00:11.68,steth_20190825_10_43_10_label.txt
0,I,00:00:11.839,00:00:12.62,steth_20190825_10_43_10_label.txt
0,E,00:00:13.200,00:00:14.10,steth_20190825_10_43_10_label.txt
0,I,00:00:00.260,00:00:01.33,steth_20190825_10_43_31_label.txt
0,E,00:00:01.524,00:00:02.78,steth_20190825_10_43_31_label.txt
0,I,00:00:03.079,00:00:03.89,steth_20190825_10_43_31_label.txt
0,E,00:00:04.075,00:00:04.89,steth_20190825_10_43_31_label.txt
0,I,00:00:01.305,00:00:02.14,steth_20190825_12_20_56_label.txt
0,Wheeze,00:00:01.633,00:00:01.88,steth_20190825_12_20_56_label.txt
0,E,00:00:02.326,00:00:03.34,steth_20190825_12_20_56_label.txt
0,I,00:00:03.687,00:00:04.50,steth_20190825_12_20_56_label.txt
0,Wheeze,00:00:03.881,00:00:04.12,steth_20190825_12_20_56_label.txt
0,E,00:00:04.537,00:00:05.79,steth_20190825_12_20_56_label.txt
0,I,00:00:06.651,00:00:07.38,steth_20190825_12_20_56_label.txt
0,Wheeze,00:00:07.040,00:00:07.28,steth_20190825_12_20_56_label.txt
0,I,00:00:01.694,00:00:02.46,steth_20190825_12_21_31_label.txt
0,I,00:00:04.841,00:00:05.45,steth_20190825_12_21_31_label.txt
0,I,00:00:07.538,00:00:08.21,steth_20190825_12_21_31_label.txt
0,I,00:00:10.114,00:00:10.78,steth_20190825_12_21_31_label.txt
0,I,00:00:12.471,00:00:13.24,steth_20190825_12_21_31_label.txt
0,I,00:00:00.388,00:00:01.22,steth_20190825_12_22_05_label.txt
0,E,00:00:01.810,00:00:02.56,steth_20190825_12_22_05_label.txt
0,I,00:00:03.001,00:00:03.65,steth_20190825_12_22_05_label.txt
0,E,00:00:04.009,00:00:04.76,steth_20190825_12_22_05_label.txt
0,I,00:00:05.588,00:00:06.20,steth_20190825_12_22_05_label.txt
0,E,00:00:06.828,00:00:07.58,steth_20190825_12_22_05_label.txt
0,I,00:00:08.103,00:00:08.85,steth_20190825_12_22_05_label.txt
0,E,00:00:09.318,00:00:10.19,steth_20190825_12_22_05_label.txt
0,I,00:00:10.497,00:00:11.10,steth_20190825_12_22_05_label.txt
0,E,00:00:11.469,00:00:12.24,steth_20190825_12_22_05_label.txt
0,I,00:00:12.769,00:00:13.24,steth_20190825_12_22_05_label.txt
0,E,00:00:13.546,00:00:14.27,steth_20190825_12_22_05_label.txt
0,I,00:00:01.767,00:00:02.59,steth_20190825_12_22_48_label.txt
0,I,00:00:04.391,00:00:05.11,steth_20190825_12_22_48_label.txt
0,I,00:00:06.882,00:00:07.71,steth_20190825_12_22_48_label.txt
0,I,00:00:09.628,00:00:10.35,steth_20190825_12_22_48_label.txt
0,I,00:00:12.143,00:00:12.81,steth_20190825_12_22_48_label.txt
0,I,00:00:00.449,00:00:01.25,steth_20190825_12_23_22_label.txt
0,E,00:00:01.591,00:00:02.75,steth_20190825_12_23_22_label.txt
0,I,00:00:03.146,00:00:03.94,steth_20190825_12_23_22_label.txt
0,E,00:00:04.130,00:00:05.22,steth_20190825_12_23_22_label.txt
0,I,00:00:05.552,00:00:06.35,steth_20190825_12_23_22_label.txt
0,E,00:00:06.694,00:00:07.90,steth_20190825_12_23_22_label.txt
0,I,00:00:08.298,00:00:09.09,steth_20190825_12_23_22_label.txt
0,E,00:00:09.306,00:00:10.14,steth_20190825_12_23_22_label.txt
0,I,00:00:10.764,00:00:11.56,steth_20190825_12_23_22_label.txt
0,E,00:00:12.332,00:00:13.16,steth_20190825_12_23_22_label.txt
0,I,00:00:13.534,00:00:14.33,steth_20190825_12_23_22_label.txt
0,I,00:00:04.768,00:00:06.45,steth_20190825_13_52_47_label.txt
0,E,00:00:06.736,00:00:08.40,steth_20190825_13_52_47_label.txt
0,I,00:00:11.474,00:00:13.15,steth_20190825_13_52_47_label.txt
0,I,00:00:08.546,00:00:10.08,steth_20190825_14_17_07_label.txt
0,I,00:00:02.253,00:00:05.41,steth_20190825_14_17_21_label.txt
0,E,00:00:05.448,00:00:08.05,steth_20190825_14_17_21_label.txt
0,I,00:00:08.473,00:00:11.63,steth_20190825_14_17_21_label.txt
0,I,00:00:05.096,00:00:06.59,steth_20190825_14_17_43_label.txt
0,I,00:00:11.110,00:00:12.61,steth_20190825_14_17_43_label.txt
0,I,00:00:05.448,00:00:07.22,steth_20190825_14_18_07_label.txt
0,E,00:00:07.441,00:00:09.22,steth_20190825_14_18_07_label.txt
0,Rhonchi,00:00:07.502,00:00:08.66,steth_20190825_14_18_07_label.txt
0,I,00:00:01.852,00:00:03.19,steth_20190825_14_18_09_label.txt
0,I,00:00:05.776,00:00:07.73,steth_20190825_14_18_28_label.txt
0,I,00:00:12.046,00:00:14.00,steth_20190825_14_18_28_label.txt
0,I,00:00:04.792,00:00:06.08,steth_20190825_14_18_34_label.txt
0,I,00:00:10.782,00:00:12.07,steth_20190825_14_18_34_label.txt
0,I,00:00:04.658,00:00:07.26,steth_20190825_14_18_52_label.txt
0,D,00:00:06.270,00:00:07.03,steth_20190825_14_18_52_label.txt
0,I,00:00:11.001,00:00:13.76,steth_20190825_14_18_52_label.txt
0,D,00:00:12.979,00:00:13.74,steth_20190825_14_18_52_label.txt
0,I,00:00:01.925,00:00:04.23,steth_20190825_14_19_00_label.txt
0,I,00:00:07.830,00:00:09.64,steth_20190825_14_19_00_label.txt
0,I,00:00:03.553,00:00:06.43,steth_20190825_14_19_37_label.txt
0,I,00:00:09.956,00:00:13.20,steth_20190825_14_19_37_label.txt
0,I,00:00:01.998,00:00:03.49,steth_20190825_14_19_51_label.txt
0,I,00:00:05.958,00:00:07.45,steth_20190825_14_19_51_label.txt
0,E,00:00:07.732,00:00:08.41,steth_20190825_14_19_51_label.txt
0,I,00:00:11.462,00:00:13.83,steth_20190825_14_28_03_label.txt
0,I,00:00:02.872,00:00:04.34,steth_20190825_14_28_30_label.txt
0,E,00:00:05.072,00:00:07.32,steth_20190825_14_28_30_label.txt
0,I,00:00:11.584,00:00:13.08,steth_20190825_14_28_30_label.txt
0,I,00:00:01.378,00:00:02.47,steth_20190825_14_28_50_label.txt
0,I,00:00:06.226,00:00:07.53,steth_20190825_14_28_50_label.txt
0,I,00:00:10.539,00:00:11.84,steth_20190825_14_28_50_label.txt
0,I,00:00:06.250,00:00:07.66,steth_20190825_14_29_32_label.txt
0,I,00:00:10.114,00:00:11.52,steth_20190825_14_29_32_label.txt
0,I,00:00:02.715,00:00:05.32,steth_20190825_14_29_58_label.txt
0,E,00:00:07.234,00:00:08.17,steth_20190825_14_29_58_label.txt
0,I,00:00:10.976,00:00:12.95,steth_20190825_14_29_58_label.txt
0,I,00:00:03.614,00:00:05.30,steth_20190825_14_30_34_label.txt
0,I,00:00:03.006,00:00:04.37,steth_20190825_14_30_47_label.txt
0,I,00:00:07.550,00:00:09.06,steth_20190825_14_30_47_label.txt
0,E,00:00:01.081,00:00:02.17,steth_20190825_14_31_13_label.txt
