npy_path,filename,label,augmentations
mel_balanced_dataset/val/6bd8e84b-b05b-4897-bb1b-fb512de6ebb3.npy,112_1p1_Ll_sc_Litt3200,0_0,none
mel_balanced_dataset/val/ecb1602e-fc69-46e4-98d4-975727f1e986.npy,112_1p1_Ll_sc_Litt3200,0_0,none
mel_balanced_dataset/val/9536f99f-3b3a-44af-8c02-0be74f0928e3.npy,112_1p1_Ll_sc_Litt3200,0_0,none
mel_balanced_dataset/val/e945f648-a4ed-4483-9213-7925672b15fa.npy,112_1p1_Ll_sc_Litt3200,0_1,none
mel_balanced_dataset/val/4889fb3f-e93c-493b-b01d-944bfa92514a.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/acbbf539-6b82-48c1-9ef5-eb6c08591f56.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/0fbf9093-1404-4c36-ac3f-96b636e91f32.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/c8ad3256-518a-4653-bac6-b741cabd4a1f.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/c9371fec-6ad0-4ec3-804e-7fc421cf06fa.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/8cb0841d-2f4c-43d4-bdbe-6bb1cba6b6a7.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/4b295b33-d3b8-4611-8cd8-fa5379b48d41.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/73b0d945-1e5b-41af-84cc-75db4d307daa.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/7765e303-0d0b-492e-8b70-6b87e4533dc8.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/cb29afb6-de1b-4523-b2f1-88dc6d2a6dbb.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/fe31a78e-e1ea-4a58-bbed-e7043433e628.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/221d2fec-9638-46c9-8572-81a19207cd0f.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/91ce2292-fe05-40fa-90d1-72ed9386263e.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/5c82b3d7-207f-4b59-aa7b-afac24ecf5a4.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/338f45a5-eb1d-40ba-aa09-2d1096b9fa3c.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/33e6e308-ef4e-4eca-aebd-fbec62f73db2.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8d6df31c-1980-4653-b89c-6f20b3856d33.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/caaebae9-8c10-4fb3-9a4a-0363e7eb0c39.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/d69d0757-939a-477b-ade3-903d95fb8019.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/80c64ce9-a4cb-4895-bf45-f5e30f13bbe1.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/f96a03a3-2534-4a2b-a471-1faeb03ca09a.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/609ef20d-76b0-4f64-9138-e1f63598aa89.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/f83c91c1-49f6-487a-810f-583f9b7a7f22.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/1d8159ab-18a7-4dda-8f47-126534627b4f.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e8bc4901-0b2f-4ff5-afcd-935409073610.npy,112_1p1_Ll_sc_Litt3200,0_1,none
mel_balanced_dataset/val/5b492eb3-6778-4441-aba3-25ac45032eb7.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/0a7d4cb0-ee6c-46ef-a03e-c896afe1a43d.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/15a6fed7-c4d6-41f4-bbea-cb6ef1cfe834.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/2c954782-2329-4839-90e8-f2e44dbf979f.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/88cdabe1-dd38-4588-a1d3-f33d624dd2aa.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/3ee6080b-729d-4617-aae1-2572f6c1441d.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/85a34076-4216-4e38-9425-e1a2c6e4cc95.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/630174ff-3ef6-4928-bb89-198d7eda9250.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/19b3ef49-9cf9-44a2-8b53-c604d692590c.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/2e65f00b-7077-42c1-aad5-b34944efbeb7.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/6e77a9f7-77e5-40fa-b823-3c1ce1e4e340.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/98fcaccd-654f-4df9-a540-1b18064440fb.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/96282dff-5097-4fa1-9a5d-d0ab5f1ce12a.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/b69fbe66-804c-49f3-907a-32c7c683b769.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d3f0e752-2b00-4ade-9c63-166374459c00.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/427a6931-eaad-4ba3-bd0b-32380bd6ade5.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/614dad5f-220b-4741-b0ac-4e938c7a6f70.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/a8957e1c-e8f3-448e-9cff-5b60e65f184a.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d86197fd-3884-459c-beb4-a09ea8f76ff6.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/2e3af03e-c28f-4e84-8943-eb74757a3d59.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/a841506b-09fb-4d03-ba99-4dd58ec4b73b.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/e055334a-6018-492d-ab2e-c8c693514518.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/e0ac7142-32ee-41f3-b08d-b4405388962a.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/0bda1b7f-bc8a-40de-b9b3-f83735b648b4.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/1151ded4-3f72-46da-a075-64a5c46a6de7.npy,112_1p1_Ll_sc_Litt3200,0_1,none
mel_balanced_dataset/val/e4b3c9d6-cc7e-4501-a6bb-d775e0efc194.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/fded4ef2-078f-4826-bc2b-6bb80ebc9aeb.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/67336a25-7404-4e8d-9112-7796b4852952.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/c8b029db-7261-4595-8a72-8a907b204358.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/53cd85fe-41dc-49ef-97c5-ba6d3d7e96ab.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/80798a8c-0d0b-4f0c-a6e3-71cc9c232fba.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/bb0eb273-642e-449c-bb56-b8b618f4f0cd.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/6e969f84-717c-4e7d-966f-7d6b07e55d55.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/a3131db9-a4d5-48fd-ad76-067f82b9b8e9.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ffad0e6b-14fc-47ca-9429-3c42700684fa.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/06cb508e-a1ea-4469-a780-b9725367c610.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/7869c34a-1b6d-419b-9087-6ec1f001cdc1.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/7449c44f-4578-4da7-9761-cb3ca1ba7bb0.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/6b8d0d70-c5d7-4fd0-b700-ab2e964bd573.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/f43d7ec8-19e4-48f7-9919-2142d30a0978.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/c415955a-809f-4741-bb0d-8f6b61aec87a.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/f70d43e9-6dfe-4dba-82e1-5852b3f81213.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/022f84dd-6c4d-4aaa-aae0-a0218e02f188.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/1d681767-ad4f-4ff1-929c-496d674d8021.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/6788a517-09b7-4f4d-a2d3-b7a1a73df284.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/7879b938-2b1b-4d47-8559-401645d45444.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d29f8910-64e8-461e-8c30-8789b90ab379.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/bb48e5d4-15e6-4feb-839c-6f10efdfb6e0.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/29ba2405-c290-410f-99d4-def90da035d1.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d9d0940e-44e0-44e7-b9e7-bff9863ca3cd.npy,112_1p1_Ll_sc_Litt3200,0_0,none
mel_balanced_dataset/val/bb31156b-fe10-46fb-adcf-3729aa19fecc.npy,112_1p1_Ll_sc_Litt3200,0_1,none
mel_balanced_dataset/val/6d24361d-9ff5-4a11-8686-1d8215b5bcb1.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/e94f9344-4209-44c0-b1e7-7616c4ed9bd3.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/202246b0-7228-47d1-be3c-d8e9205341e2.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/b242e89e-4bbe-4ce6-895d-a1294b94c5e4.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d508e8e0-4752-4407-921a-446b74315d54.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/4c09389b-9cb4-4635-b30e-e2e93f249725.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/2f15c7f7-0491-46d4-9b78-05e6974fae5e.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/5868dc07-e300-410f-8adb-38b4ed9b282d.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/c80b7c80-e6e3-447e-98d8-1f6ddae3a3b4.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/9bf2c3d6-5e9e-4fe2-a7f6-11b89ec10a2d.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/f4698952-b4a2-460a-8fb0-9ea01b9e73c7.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/55410b1a-7cdb-4963-bc26-d1719f72228c.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/d3b52ed2-a69c-48ba-9151-230619e165db.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8d92da3d-369e-4d3b-8ac0-16380f634e32.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/1cf50b14-c782-4a42-bd9f-6213d196ff95.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ff8bd59f-202f-420b-9476-ceb1023fc4f6.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/30171e2e-aff4-456a-80bb-5d7f91bfc18d.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/bfaacfbb-8447-4a1c-936b-464967551580.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/f4c2b6b7-810d-48f2-9d33-d0535c502ead.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/e1845a20-c7d1-45c3-961f-5c0aa4e33309.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b3710fe3-0b4b-4c06-b4ba-3438b165011e.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/927b354c-1729-4337-81b0-8b91c2675701.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/d85b041a-b1aa-440b-9c91-c6384d75947b.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/0e1a08a8-0cf2-4b84-a479-e2387ff11bf1.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/c7552cb9-d427-4990-8bc3-a5a7dafdd240.npy,112_1p1_Ll_sc_Litt3200,0_1,none
mel_balanced_dataset/val/cca0c335-6709-4af0-bb4a-dab6abe36697.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/873f57d1-e4a6-4ddb-a0ad-cbe68bec34ce.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/21d9b3e2-7214-4220-8339-50b7d97b69ae.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/514f1282-2a82-4d8d-9901-c45ae37666bc.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d0e481ae-7fe4-49a7-a9ae-b10fe9e57924.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/34c7ad82-b6a1-4f37-a896-6c1662b37fa9.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/e2bfe146-addc-4040-8c92-cc0374121cba.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/85eceac2-f371-4157-a5d7-c1001f3cda6b.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/3bb1290e-78a5-414c-84d5-f4c3d20f8c75.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/0a79ad68-6d8d-4270-91dc-c30f10e07cd2.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/5fcca365-e27b-42e1-926f-d537e0218cbb.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/c76f5f4b-6cf4-4d89-aad2-5e518817f942.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/f038b60b-562d-4fee-8f2f-3369d321ca3a.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/d768b6ea-170c-44ec-a4dc-7d4b8bb1a5ec.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/41e43179-267d-4ec6-b286-b2066b4512c0.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/213238e4-a63d-4205-8567-4598f5cb3422.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8a81b4db-f4c6-40c5-89d7-fcfe5f9d4741.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/e3476292-91c8-4da9-8c4d-f68826a03481.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/aba430ca-7d04-48d8-8ecb-4fa0531881e0.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/043ce042-2930-430f-a8f3-4ad7ba7374c4.npy,112_1p1_Ll_sc_Litt3200,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/d53076b5-d8f5-4950-81c7-5b5bb74a8535.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/c7e371c0-2639-48cc-aa6e-5db1ebced60b.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/14e55481-cb56-47ea-92d6-ebebbee3da27.npy,112_1p1_Ll_sc_Litt3200,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/4636a158-d3a7-4d16-9fd3-37f206caf70b.npy,112_1p1_Ll_sc_Litt3200,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/683b13af-fe78-42a3-9494-069ffab2ac14.npy,112_1p1_Ll_sc_Litt3200,0_0,none
mel_balanced_dataset/val/f1e184a9-06a6-4723-b70b-064ae55996bb.npy,116_1b2_Pl_sc_Meditron,0_0,none
mel_balanced_dataset/val/34c82a91-d2e5-4ca8-8629-8d30c4f911d4.npy,116_1b2_Pl_sc_Meditron,0_1,none
mel_balanced_dataset/val/b1945e7a-af64-4814-8a64-ef2c8dcc2f87.npy,116_1b2_Pl_sc_Meditron,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/a91c37c8-3cc7-4428-9981-0a1ee0af357e.npy,116_1b2_Pl_sc_Meditron,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/87f2792d-7011-43e9-b8a0-b1d9b987bf78.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/463f74d2-b667-406f-94c0-8ed84f1cfe3a.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/6d697c65-dc86-4cdf-acbe-1db0a69f67ee.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/16b1e42e-27ba-4cc6-b497-c0f856ad85b9.npy,116_1b2_Pl_sc_Meditron,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/281563eb-d389-4942-b21e-7501aba0fa08.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/4294daec-f135-4292-a6f3-929dc22692e9.npy,116_1b2_Pl_sc_Meditron,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/514ab7c1-a186-4699-be4d-324dd267b321.npy,116_1b2_Pl_sc_Meditron,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/1faa9f56-a7d1-476f-b96a-0038a17a67c8.npy,116_1b2_Pl_sc_Meditron,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/60f6408c-3b8a-437f-a819-27749eed1844.npy,116_1b2_Pl_sc_Meditron,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/cf98308f-390d-413e-ab08-92b930335a96.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/6626f2b3-9fb9-4022-9651-349595659799.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/520f15dd-afac-4f76-966c-24ea8b9c8955.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/e861f641-ff0d-433d-9608-3f0a99a02e0d.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/0be71d32-305d-473c-a14b-bbd00c997e30.npy,116_1b2_Pl_sc_Meditron,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/39c12f85-ba08-4363-8e54-9764846398c1.npy,116_1b2_Pl_sc_Meditron,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/db658a1e-8718-4598-a9e5-01b2b429df9b.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/7c9a7bfe-fa09-48ac-b311-2904ee1515ce.npy,116_1b2_Pl_sc_Meditron,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/fd4a8f43-d449-40fd-b115-0f49855f9998.npy,116_1b2_Pl_sc_Meditron,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/d47486dd-705a-4ca5-aae9-fe5189f27a4b.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b84dfc25-54bf-4488-950b-f4594cb911ed.npy,116_1b2_Pl_sc_Meditron,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3ada5858-6172-4246-b0c8-1c85b1ef5e6d.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e9c1d20a-4d2b-4c22-9df1-a9f639a56bfd.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/096b6970-8486-4876-a49d-6dfa0a335c15.npy,116_1b2_Pl_sc_Meditron,0_1,none
mel_balanced_dataset/val/5b571357-ee7f-4177-a82f-650976133c01.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/1cb8593b-938c-467d-9ab1-b43cf2591791.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/406998af-6e36-4699-beea-2f066f79225f.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/55109703-f9ef-4413-a4df-57cc8d4d5c47.npy,116_1b2_Pl_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ab6584f3-6fde-4919-bbdd-97ab765b13eb.npy,116_1b2_Pl_sc_Meditron,0_1,PS_1+TS_1.1+SpecAug
